Id,SalePrice
2341,194301.48
2342,243668.06
2343,225040.1
2344,199032.94
2345,235983.62
2346,217722.48
2347,197263.22
2348,241886.03
2349,167146.55
2350,297472.34
2351,269004.6
2352,271694.25
2353,252019.22
2354,146713.28
2355,137354.56
2356,155377.34
2357,184502.9
2358,190197.33
2359,121096.99
2360,121767.836
2361,142345.38
2362,233261.61
2363,132178.0
2364,156905.9
2365,226259.83
2366,199864.16
2367,214159.81
2368,210080.42
2369,200070.19
2370,178839.42
2371,176586.86
2372,187744.48
2373,282954.34
2374,306532.38
2375,244424.9
2376,282012.75
2377,348427.44
2378,153457.28
2379,195118.05
2380,157105.61
2381,176117.47
2382,199181.9
2383,196042.66
2384,263897.0
2385,167287.52
2386,130148.56
2387,139001.62
2388,96900.79
2389,122192.445
2390,155086.28
2391,142426.4
2392,116783.7
2393,162164.7
2394,149971.08
2395,202773.4
2396,150783.52
2397,203802.53
2398,130736.266
2399,46974.14
2400,82202.09
2401,122781.55
2402,134156.56
2403,132504.81
2404,151935.06
2405,159485.66
2406,142456.38
2407,126341.46
2408,145601.1
2409,126789.68
2410,162929.05
2411,124214.734
2412,150024.9
2413,137209.12
2414,150644.95
2415,132459.16
2416,131811.48
2417,133738.23
2418,132143.34
2419,129166.14
2420,130748.09
2421,152482.22
2422,112289.06
2423,111364.06
2424,141484.64
2425,196381.0
2426,127558.516
2427,134128.06
2428,177117.56
2429,125283.25
2430,138930.03
2431,124649.29
2432,150423.03
2433,153199.23
2434,138538.92
2435,147611.94
2436,109633.375
2437,118204.016
2438,123245.58
2439,103176.805
2440,126305.11
2441,97289.75
2442,107151.32
2443,118666.09
2444,122037.33
2445,101172.914
2446,135394.12
2447,182764.44
2448,137134.97
2449,129010.14
2450,135886.58
2451,138960.31
2452,167353.58
2453,90061.234
2454,120792.42
2455,125144.734
2456,128736.08
2457,132974.56
2458,135064.64
2459,108486.77
2460,138777.06
2461,129651.78
2462,132542.72
2463,124303.14
2464,153620.55
2465,148394.38
2466,137854.22
2467,145332.0
2468,88598.3
2469,75515.21
2470,172628.39
2471,195998.34
2472,141833.25
2473,124255.04
2474,96092.85
2475,190855.16
2476,120840.72
2477,125628.05
2478,151714.0
2479,114237.83
2480,149531.17
2481,133078.56
2482,131938.25
2483,128493.96
2484,131742.6
2485,134030.66
2486,158038.05
2487,179964.08
2488,152497.62
2489,144858.34
2490,151590.94
2491,98731.1
2492,192819.03
2493,165764.55
2494,142708.02
2495,98625.35
2496,238261.6
2497,140302.19
2498,119136.36
2499,91197.9
2500,138822.02
2501,129387.836
2502,130157.33
2503,89223.266
2504,167152.28
2505,227299.75
2506,265197.2
2507,268082.28
2508,261960.11
2509,210986.47
2510,214546.39
2511,172259.31
2512,205848.08
2513,208926.55
2514,243483.62
2515,148927.77
2516,189364.72
2517,142895.89
2518,152929.62
2519,236020.6
2520,208510.45
2521,187821.81
2522,229850.78
2523,119896.16
2524,143701.98
2525,139103.52
2526,136356.75
2527,123390.41
2528,126589.93
2529,138254.11
2530,130506.67
2531,228802.03
2532,229952.4
2533,189584.0
2534,217739.83
2535,285611.5
2536,244051.78
2537,248311.94
2538,173146.12
2539,177006.08
2540,165049.42
2541,189447.34
2542,171193.73
2543,140385.83
2544,121107.69
2545,122478.555
2546,140695.27
2547,131438.06
2548,137737.66
2549,168085.62
2550,340135.8
2551,141107.42
2552,128679.47
2553,78507.02
2554,106237.77
2555,122727.95
2556,113951.93
2557,89546.37
2558,147175.31
2559,128013.695
2560,155916.0
2561,161804.62
2562,142747.6
2563,142915.61
2564,207569.02
2565,148275.62
2566,192565.61
2567,140662.8
2568,197138.73
2569,235998.75
2570,122223.484
2571,191307.16
2572,127297.34
2573,222710.81
2574,290504.16
2575,134357.48
2576,101886.11
2577,145127.03
2578,88846.43
2579,69020.29
2580,114919.914
2581,128642.36
2582,125066.36
2583,306571.56
2584,154218.38
2585,183811.8
2586,210975.61
2587,184315.25
2588,162145.06
2589,138718.28
2590,207526.8
2591,192093.5
2592,198055.61
2593,275123.8
2594,179787.0
2595,195219.81
2596,290732.44
2597,184464.05
2598,290187.53
2599,325005.28
2600,145384.97
2601,158475.47
2602,73069.01
2603,93593.87
2604,90310.99
2605,68247.72
2606,147762.22
2607,197762.94
2608,182782.02
2609,180832.2
2610,102930.72
2611,120931.0
2612,158622.58
2613,126802.54
2614,137837.0
2615,152968.0
2616,151068.83
2617,184579.61
2618,176095.12
2619,182594.92
2620,193813.3
2621,179333.39
2622,177374.56
2623,242433.16
2624,300638.44
2625,259147.17
2626,169798.64
2627,166318.55
2628,526428.4
2629,507750.38
2630,418999.0
2631,485130.7
2632,450719.53
2633,349411.75
2634,443976.62
2635,159860.64
2636,179601.89
2637,167095.11
2638,269602.7
2639,177657.16
2640,150935.97
2641,114766.305
2642,178138.84
2643,101895.68
2644,128673.33
2645,111313.664
2646,95994.04
2647,110021.1
2648,147330.55
2649,160954.84
2650,141110.34
2651,144099.64
2652,379298.56
2653,269094.94
2654,259362.1
2655,414423.2
2656,350626.3
2657,354387.53
2658,303915.2
2659,345517.12
2660,367745.3
2661,413725.9
2662,365909.62
2663,291427.03
2664,288162.88
2665,334448.62
2666,308293.47
2667,175150.16
2668,170564.33
2669,169802.5
2670,270291.56
2671,172881.6
2672,190763.95
2673,211183.11
2674,194495.9
2675,171716.6
2676,181401.23
2677,183972.34
2678,213448.73
2679,306835.72
2680,298127.0
2681,421702.22
2682,305814.5
2683,506830.75
2684,325589.1
2685,303844.97
2686,249308.58
2687,339913.75
2688,213655.3
2689,208363.25
2690,372752.06
2691,187750.3
2692,132078.36
2693,194259.52
2694,144082.31
2695,183744.03
2696,182049.69
2697,179958.98
2698,192052.66
2699,164860.56
2700,151960.62
2701,156212.89
2702,121413.92
2703,114128.92
2704,141494.27
2705,127167.7
2706,122200.06
2707,129523.34
2708,136256.47
2709,103017.96
2710,128180.695
2711,222914.42
2712,412440.84
2713,169016.06
2714,150939.39
2715,167739.48
2716,151894.27
2717,216387.97
2718,223677.11
2719,155424.5
2720,169693.44
2721,136931.06
2722,172557.16
2723,146052.5
2724,136162.58
2725,130168.67
2726,146845.53
2727,170578.6
2728,166831.53
2729,146909.4
2730,138759.1
2731,124234.64
2732,134940.5
2733,148953.66
2734,152914.72
2735,133432.69
2736,147772.06
2737,126015.65
2738,125684.95
2739,143290.73
2740,142102.75
2741,150806.02
2742,159760.17
2743,145903.06
2744,157141.64
2745,135346.95
2746,140250.97
2747,147912.92
2748,130985.37
2749,138294.53
2750,132357.44
2751,139712.73
2752,197797.61
2753,149553.12
2754,218956.66
2755,133217.42
2756,100625.18
2757,71759.22
2758,94964.11
2759,156557.05
2760,126005.7
2761,140111.52
2762,141717.1
2763,171520.8
2764,146089.0
2765,256028.72
2766,133914.58
2767,91743.47
2768,133924.69
2769,140529.19
2770,137866.75
2771,120143.8
2772,118496.41
2773,157597.28
2774,136691.12
2775,104182.53
2776,133263.27
2777,149694.56
2778,110392.49
2779,124123.125
2780,91005.664
2781,97927.97
2782,114773.08
2783,111222.16
2784,117068.8
2785,135919.47
2786,71506.89
2787,120184.67
2788,76061.36
2789,156680.56
2790,104309.42
2791,119362.0
2792,49822.58
2793,157658.4
2794,102063.17
2795,118946.84
2796,108763.8
2797,200465.7
2798,112923.87
2799,109999.805
2800,54782.062
2801,110624.75
2802,134467.75
2803,140658.25
2804,130106.31
2805,89479.93
2806,93121.89
2807,157039.14
2808,147230.9
2809,136360.64
2810,135003.61
2811,156059.83
2812,155771.45
2813,152426.38
2814,146989.95
2815,112057.37
2816,242022.78
2817,173312.84
2818,133840.16
2819,186652.73
2820,142664.94
2821,113475.914
2822,195718.36
2823,281510.44
2824,166995.03
2825,145875.86
2826,145926.42
2827,131827.44
2828,207076.86
2829,189106.78
2830,213894.55
2831,177164.31
2832,247483.0
2833,328217.44
2834,198783.12
2835,211393.55
2836,201984.0
2837,168404.05
2838,142415.88
2839,183310.16
2840,197875.5
2841,197972.4
2842,223138.67
2843,146883.42
2844,149370.08
2845,122626.766
2846,207204.05
2847,211425.3
2848,216302.55
2849,202740.97
2850,272242.97
2851,192588.66
2852,227381.16
2853,234615.02
2854,132013.2
2855,199501.3
2856,196188.0
2857,190071.53
2858,176919.34
2859,140237.1
2860,130032.45
2861,126430.93
2862,172463.06
2863,116904.69
2864,204293.53
2865,140361.69
2866,131791.8
2867,106660.88
2868,90326.125
2869,107583.04
2870,136676.81
2871,88154.74
2872,69618.17
2873,103065.56
2874,128503.01
2875,124485.24
2876,158314.9
2877,137473.19
2878,161537.97
2879,127834.03
2880,107481.516
2881,130894.16
2882,184288.89
2883,219956.9
2884,209423.78
2885,189352.58
2886,221147.66
2887,95268.28
2888,139889.66
2889,46437.406
2890,91374.586
2891,135176.7
2892,46565.25
2893,88465.79
2894,62255.906
2895,356560.34
2896,274781.78
2897,192965.84
2898,143486.05
2899,201116.45
2900,163189.28
2901,238071.88
2902,172845.27
2903,318585.78
2904,358683.56
2905,90136.734
2906,185758.94
2907,110653.57
2908,134169.78
2909,143537.78
2910,79230.59
2911,76557.12
2912,156561.88
2913,65267.0
2914,80071.88
2915,83104.375
2916,67679.86
2917,162887.22
2918,108449.016
2919,211798.27
