Id,SalePrice
2576,113577.75
2577,141533.11
2578,92700.23
2579,68481.23
2580,102543.914
2581,117771.016
2582,113467.7
2583,325509.88
2584,161371.98
2585,180376.0
2586,214434.44
2587,182407.61
2588,150120.95
2589,149189.4
2590,193577.4
2591,202011.66
2592,194897.9
2593,277711.72
2594,181901.11
2595,212025.88
2596,285510.2
2597,183333.83
2598,270610.56
2599,345603.06
2600,153760.81
2601,149429.39
2602,85755.77
2603,111031.586
2604,96559.164
2605,81994.27
2606,153089.98
2607,215843.6
2608,191854.55
2609,184717.75
2610,115026.086
2611,118641.64
2612,162285.64
2613,139693.06
2614,138067.84
2615,153346.44
2616,156352.88
2617,166565.88
2618,195451.88
2619,183076.02
2620,183067.52
2621,176217.48
2622,178509.28
2623,234521.4
2624,276982.3
2625,259989.38
2626,176420.66
2627,156984.22
2628,551158.4
2629,554824.44
2630,449984.97
2631,470896.94
2632,446885.66
2633,321685.5
2634,410111.2
2635,160969.52
2636,179289.81
2637,183670.64
2638,276460.1
2639,177414.89
2640,154746.44
2641,120190.516
2642,176816.92
2643,112092.14
2644,130369.64
2645,120979.96
2646,111670.51
2647,122437.47
2648,154134.62
2649,160969.83
2650,142266.16
2651,158158.47
2652,401950.66
2653,252699.0
2654,257856.81
2655,391250.5
2656,366109.34
2657,365737.3
2658,311063.12
2659,343947.34
2660,365325.22
2661,394781.94
2662,367688.5
2663,278962.84
2664,287397.78
2665,353267.25
2666,327869.7
2667,171950.33
2668,177566.95
2669,177608.0
2670,251747.34
2671,180167.02
2672,192644.2
2673,198416.14
2674,193709.0
2675,185137.53
2676,186514.31
2677,182233.77
2678,204191.58
2679,305311.16
2680,295123.44
2681,409468.97
2682,320223.7
2683,548599.0
2684,314928.75
2685,305427.03
2686,253239.86
2687,318887.62
2688,214723.0
2689,223543.84
2690,335309.03
2691,193081.27
2692,134464.08
2693,201446.52
2694,138742.42
2695,191265.22
2696,190023.05
2697,183439.78
2698,188806.5
2699,168168.66
2700,162006.0
2701,171753.53
2702,123324.445
2703,123336.2
2704,140273.64
2705,127543.49
2706,130285.47
2707,129163.91
2708,134708.55
2709,105005.36
2710,126849.86
2711,204910.12
2712,395742.38
2713,176452.75
2714,157006.38
2715,165507.72
2716,155581.94
2717,232539.98
2718,233631.06
2719,156343.3
2720,167894.8
2721,139998.77
2722,177403.6
2723,147251.39
2724,152945.73
2725,140782.8
2726,151787.0
2727,166193.56
2728,165911.27
2729,163726.2
2730,143797.02
2731,135699.34
2732,138201.61
2733,160538.73
2734,150515.92
2735,143662.78
2736,152675.97
2737,132385.7
2738,136518.55
2739,157332.72
2740,143394.94
2741,155583.34
2742,161250.72
2743,156985.48
2744,172873.25
2745,139519.22
2746,149404.66
2747,156930.28
2748,134972.98
2749,139128.58
2750,148318.86
2751,145788.81
2752,164744.94
2753,151675.25
2754,211329.55
2755,142924.78
2756,104861.414
2757,75978.55
2758,108191.16
2759,162030.23
2760,122234.516
2761,153482.36
2762,151927.64
2763,177246.36
2764,149708.86
2765,250351.28
2766,136542.53
2767,102579.83
2768,130782.125
2769,136350.4
2770,131246.14
2771,114176.086
2772,111940.766
2773,156802.55
2774,139160.8
2775,110488.44
2776,139668.64
2777,149293.17
2778,114277.2
2779,125715.25
2780,99997.0
2781,107598.8
2782,114772.41
2783,116321.5
2784,126280.03
2785,148410.22
2786,80345.43
2787,118734.58
2788,83196.51
2789,151888.03
2790,116394.5
2791,121293.68
2792,52103.047
2793,161619.16
2794,116661.72
2795,127746.11
2796,117723.49
2797,173629.03
2798,101202.78
2799,120963.875
2800,77024.48
2801,115818.586
2802,127926.61
2803,152831.83
2804,129528.266
2805,99210.23
2806,97948.56
2807,164252.52
2808,148966.73
2809,138196.03
2810,133421.42
2811,154901.64
2812,156414.1
2813,148164.44
2814,144460.25
2815,103378.44
2816,245642.22
2817,180499.06
2818,138643.66
2819,188191.28
2820,146025.19
2821,131664.75
2822,186834.16
2823,277678.88
2824,176426.77
2825,153381.7
2826,138699.97
2827,136264.62
2828,187685.55
2829,182993.92
2830,209633.06
2831,182103.69
2832,244044.8
2833,337928.2
2834,206339.9
2835,217976.45
2836,200496.88
2837,162309.92
2838,146353.6
2839,187780.6
2840,202481.88
2841,198956.6
2842,229264.3
2843,152507.6
2844,153247.72
2845,129350.14
2846,214200.34
2847,213844.44
2848,236694.73
2849,193756.73
2850,267216.47
2851,191398.28
2852,228606.4
2853,250226.81
2854,140359.75
2855,195926.34
2856,193110.97
2857,187612.69
2858,187573.92
2859,148673.86
2860,133264.94
2861,128144.375
2862,192117.95
2863,141857.97
2864,245038.36
2865,145802.64
2866,134582.38
2867,121596.8
2868,103876.31
2869,102968.05
2870,131917.03
2871,94504.68
2872,67622.71
2873,117828.39
2874,131099.58
2875,126083.03
2876,168873.03
2877,145116.47
2878,176020.55
2879,135971.66
2880,112989.43
2881,148732.27
2882,171811.3
2883,214904.12
2884,201410.7
2885,194319.61
2886,241026.52
2887,98838.6
2888,147673.1
2889,66680.82
2890,93139.13
2891,145170.44
2892,29963.25
2893,80524.164
2894,38601.36
2895,364806.56
2896,275822.5
2897,188575.1
2898,145647.2
2899,198514.86
2900,159043.7
2901,226871.55
2902,181601.47
2903,296545.6
2904,369299.12
2905,50396.547
2906,183388.4
2907,113404.13
2908,146769.45
2909,143455.45
2910,82549.305
2911,84814.78
2912,154118.83
2913,76836.555
2914,83743.93
2915,88413.71
2916,77593.19
2917,152587.06
2918,118839.3
2919,198197.33
