Id,SalePrice
1621,145169.49064965858
1622,143155.4650643671
1623,301797.8873031891
1624,213890.31091211046
1625,122450.48338754206
1626,167032.86599199678
1627,192175.97809218126
1628,249764.8637285715
1629,173837.6020943719
1630,393785.3728204495
1631,218119.1310698035
1632,257067.693404979
1633,163009.89096568705
1634,187798.14630538723
1635,178906.60388165907
1636,161402.68617487702
1637,172394.25259688383
1638,201718.66229326648
1639,182613.54984061647
1640,259819.86344572206
1641,174346.90882956606
1642,214979.66222280392
1643,217104.71603220623
1644,236032.86931354136
1645,176355.2013464824
1646,157521.9714208602
1647,155240.26960000992
1648,130833.4594474032
1649,139276.83464088343
1650,113433.48364455049
1651,120042.34657387483
1652,96480.82242916459
1653,100208.09736013788
1654,148578.815440216
1655,145075.71929594644
1656,150728.33061127484
1657,149320.36863849545
1658,148350.42372963816
1659,138945.6201041282
1660,145470.66864683732
1661,479690.0096960053
1662,413318.5291241183
1663,345513.87283337367
1664,524875.8111797461
1665,335002.52954874333
1666,353991.55860749667
1667,364473.3580004096
1668,326224.65149937925
1669,310294.6845220776
1670,358431.7450565302
1671,259278.29169967587
1672,478736.66079995985
1673,291899.1209577773
1674,255778.45475444192
1675,187247.08459214104
1676,190186.15400288132
1677,225232.1221874054
1678,471749.53903583536
1679,442935.61271658
1680,330884.94520932203
1681,278363.90715695696
1682,283973.16971352213
1683,184531.29709726022
1684,165155.20397332564
1685,176318.93938038562
1686,168934.99540238638
1687,160123.51343562757
1688,187210.32898184357
1689,183866.51038120207
1690,183489.93784347354
1691,172499.13275389245
1692,290803.2653894261
1693,163992.50120787864
1694,187371.94462362773
1695,164889.7658105352
1696,276916.6631333917
1697,173769.42542003814
1698,394588.34009119985
1699,322925.1376847379
1700,246629.15724770972
1701,259296.81585428762
1702,253344.2119106082
1703,256999.62955559194
1704,291278.7838068724
1705,236971.97411144496
1706,501851.3514064708
1707,228556.9626504164
1708,214248.14924287557
1709,279658.5600066984
1710,224462.33030474078
1711,265957.8382341803
1712,255259.33905344544
1713,258623.65434657063
1714,213483.14776950362
1715,206171.24855476464
1716,202744.23861435722
1717,181044.67323038177
1718,133662.61256423942
1719,195796.0807925166
1720,252359.06111606263
1721,176401.8843970039
1722,125196.91306681167
1723,154081.83150075353
1724,203868.72813395617
1725,220780.57428686324
1726,191672.5059525348
1727,156597.97165571587
1728,183752.20589169938
1729,166004.66200154411
1730,175053.59593900057
1731,118030.171328539
1732,124821.48937646953
1733,119816.35465259144
1734,127775.66212086593
1735,132780.27410813892
1736,119067.99671557535
1737,391136.04339917016
1738,220618.01082601302
1739,312574.19811765826
1740,203631.23115121803
1741,191645.46532751378
1742,172117.23007988004
1743,167657.47085209456
1744,304842.8473120527
1745,225742.6632099024
1746,268422.79696047574
1747,207534.16131870984
1748,217736.53847523764
1749,149528.34190571506
1750,134105.67479063504
1751,248339.22113832596
1752,121116.66905418233
1753,138376.4836030613
1754,204951.03467029388
1755,164596.26490702448
1756,122360.00215432706
1757,119679.4244245838
1758,139178.08146232317
1759,184347.2742145671
1760,161088.86967246342
1761,139397.24465306057
1762,155439.14285867935
1763,165188.76207867003
1764,107893.52823158771
1765,173108.2222975853
1766,174931.76487799847
1767,230481.1897888879
1768,139751.09915146744
1769,165717.36930942754
1770,144926.88817181994
1771,123642.9557082944
1772,131420.18437841377
1773,140232.70176987478
1774,120970.78885015499
1775,135402.9262675965
1776,118076.90803099147
1777,124997.87859887003
1778,135416.7705388525
1779,116404.56806469653
1780,172771.30866129097
1781,130740.96647804597
1782,92008.38020808809
1783,135740.77164654346
1784,96245.69823353397
1785,125363.52345463264
1786,128512.22385347579
1787,149906.38902671076
1788,49874.46125765919
1789,95748.97031978841
1790,75963.3718114025
1791,177771.9035248916
1792,158508.68800099634
1793,127103.36998189749
1794,142610.21400483607
1795,135741.703043646
1796,124110.68415624514
1797,117386.83598496491
1798,121642.57819789404
1799,113502.85740699612
1800,115420.4076053628
1801,127089.18511582434
1802,148116.37639840407
1803,142639.42091055625
1804,143091.086312594
1805,138054.03365903316
1806,115886.0700101093
1807,125504.86505028493
1808,126967.59377595103
1809,119479.27005924466
1810,150663.85946174432
1811,101881.36545708502
1812,97573.96768487751
1813,127458.58787606539
1814,90845.63204226935
1815,53102.919255533205
1816,101029.1433855491
1817,112119.57513225761
1818,140119.45384489378
1819,114581.39766532197
1820,68487.70967931995
1821,114146.91249798099
1822,157995.4115174266
1823,48069.49277229505
1824,144956.4877407747
1825,132449.006851009
1826,103714.58509014799
1827,99341.14555556796
1828,143941.79173284775
1829,123729.1502079127
1830,161346.51722598527
1831,178116.16466766308
1832,87090.41790045015
1833,138580.02236802335
1834,123140.01542885757
1835,156493.17030256693
1836,129823.10763124294
1837,81178.06271255965
1838,118111.8776222326
1839,81011.70925327188
1840,169623.0339108737
1841,145269.74854220846
1842,71885.76431020597
1843,141866.92952060964
1844,136710.20968214722
1845,130508.29534606556
1846,151228.89495647367
1847,133779.3056640803
1848,46389.6797335797
1849,110623.07236004021
1850,115451.31143755298
1851,164711.40987091188
1852,131416.49704931694
1853,123283.80148592807
1854,183591.61403156302
1855,148495.1909734529
1856,226077.06491119904
1857,177628.93193740846
1858,130231.20517369156
1859,120122.75243413841
1860,150207.38749617926
1861,119707.79212529118
1862,330266.52970622847
1863,329627.26649875677
1864,329627.26649875677
1865,343845.140072474
1866,343880.7777733463
1867,250261.28124885313
1868,327441.90032028954
1869,203264.93908500552
1870,243699.5216024739
1871,246777.03120104453
1872,171787.09003077846
1873,235265.95116656978
1874,140909.4812789803
1875,202298.12917194
1876,197153.02105896
1877,209916.92267840623
1878,213301.0967370645
1879,133248.5619496992
1880,135249.25144178543
1881,237537.6980538974
1882,241484.2264092358
1883,196989.7062819644
1884,208121.10929414514
1885,265820.67491167545
1886,300403.76019087574
1887,198542.3779352371
1888,303579.31442518457
1889,163540.3235533443
1890,149356.09844837306
1891,147924.76978513235
1892,106214.64146828117
1893,125517.80849911738
1894,130254.68522597816
1895,152481.4212197148
1896,132051.22083183948
1897,109311.21306973149
1898,108245.55508140306
1899,136306.90860870262
1900,147620.42937084768
1901,170333.27821493807
1902,127876.4456234868
1903,214995.29238754546
1904,137301.60551737226
1905,185195.6685564567
1906,160669.428253454
1907,219287.05517399093
1908,119907.38511425158
1909,139182.2312615148
1910,126501.94163084311
1911,208987.23377074825
1912,272879.9623210307
1913,141427.51683462784
1914,73272.73143094798
1915,322775.7049767596
1916,65866.76556530457
1917,262318.4722729683
1918,142861.97173226226
1919,163556.35061134334
1920,149986.40081763663
1921,463988.27310671203
1922,332648.31693738815
1923,215486.78803421985
1924,229378.77826393468
1925,212982.13050589748
1926,389551.1991884033
1927,136894.29178464174
1928,160300.77025263035
1929,127150.30822443505
1930,130143.82909399529
1931,148634.52455538145
1932,143694.21162213
1933,176308.83334331473
1934,180698.1405387739
1935,174395.5181072336
1936,192410.91572963234
1937,192197.21822136748
1938,169615.18148258736
1939,243241.92466120323
1940,193530.84953486986
1941,174991.07033364938
1942,191860.8937688479
1943,192158.94816856063
1944,324981.7907306203
1945,384026.98277974385
1946,178967.7916765166
1947,309009.2014315378
1948,189134.27829450773
1949,242084.2987460614
1950,176922.20239839476
1951,242395.27076998635
1952,223149.7932032968
1953,167543.3582145765
1954,204369.16095795858
1955,132600.91658977006
1956,324044.01794036286
1957,169932.2276398832
1958,290402.459836491
1959,138950.21985018163
1960,117958.00270351872
1961,120734.48974125927
1962,102736.58320604026
1963,111407.34652139519
1964,107117.35444869938
1965,147927.639822824
1966,147081.07783459764
1967,301492.5976893679
1968,464371.4886479431
1969,427314.13322220166
1970,503429.62421484356
1971,483361.5886664018
1972,370569.31323611824
1973,265112.80116897816
1974,319642.94115427526
1975,495707.85496895405
1976,273580.3453695254
1977,377706.3825409115
1978,421456.9527417359
1979,326252.1190890463
1980,192405.98303383286
1981,319902.5037116149
1982,233836.33343220194
1983,206188.12448591067
1984,166151.92999120723
1985,217797.71237149442
1986,204626.9589944854
1987,172864.72345437107
1988,178529.87344346664
1989,190731.6445999477
1990,227267.08914818906
1991,242705.71279171962
1992,222749.82500068983
1993,169741.004729964
1994,247458.743198081
1995,186118.23382949308
1996,236035.81864368758
1997,329464.28077624756
1998,345616.56782707036
1999,264279.33780579077
2000,291357.1717758999
2001,255938.23561931055
2002,234189.95434745253
2003,247393.5295356103
2004,274131.72857660305
2005,249939.63935068643
2006,229483.73571405344
2007,247259.08384021508
2008,218367.65163564557
2009,185196.53020329936
2010,185604.59543227256
2011,143279.3888299729
2012,176271.43842811702
2013,183021.12808397436
2014,185727.50448443013
2015,190755.86924006246
2016,195779.02639155497
2017,208859.60344660562
2018,122946.0244608895
2019,131968.3622797359
2020,110498.08109968282
2021,109971.44139124127
2022,194416.71942125954
2023,145488.2506054378
2024,219191.56628277063
2025,358979.43303874414
2026,173866.5043918385
2027,148318.16474686566
2028,154741.2685142225
2029,173518.9600961811
2030,266126.04541923536
2031,268823.6287797918
2032,295048.19212092005
2033,259672.16745346884
2034,156788.81610071106
2035,218328.9276701404
2036,180359.07279151623
2037,184924.09763825478
2038,331451.22257335566
2039,201535.7312352162
2040,450583.8163626292
2041,289410.9096649418
2042,203982.79965018184
2043,165507.25578700085
2044,180903.58802104922
2045,230075.55562017352
2046,132552.4637641106
2047,152915.5230764429
2048,134216.47427768022
2049,123701.58987520366
2050,173019.366329396
2051,106878.19118371792
2052,125711.97967782321
2053,148111.07420686077
2054,87197.42062050178
2055,152246.46194507767
2056,145790.65210194315
2057,115260.4351583836
2058,250574.8420496105
2059,124838.12187401476
2060,168662.03853969637
2061,182810.6482866608
2062,132566.27572454678
2063,114901.02722612763
2064,143143.624142602
2065,127792.79579275873
2066,178347.07118705637
2067,112020.54582284403
2068,125269.40671609106
2069,85541.32313649192
2070,117061.12857346605
2071,86537.71831807082
2072,139896.82724406366
2073,139163.12086732214
2074,182347.48270395215
2075,148188.75205702372
2076,126179.11697202438
2077,149638.4797383881
2078,124955.2359706305
2079,126890.9625314983
2080,121953.95564476661
2081,118778.51409006162
2082,119662.51958372367
2083,138482.2467548747
2084,109992.76861177583
2085,125827.86051773916
2086,131119.17031438308
2087,113883.91755595944
2088,95073.02292847064
2089,80212.41934548873
2090,131961.0753800897
2091,118745.5291373255
2092,140714.20716838492
2093,128153.29499967048
2094,122632.13752474796
2095,151004.4746839536
2096,83258.85785797781
2097,97938.60330935364
2098,147750.469539573
2099,58762.11327929793
2100,92235.41855345413
2101,129434.77058170213
2102,128680.05408453011
2103,105439.5539987018
2104,125177.25852795405
2105,122013.37374015422
2106,59822.52486735685
2107,232691.7408569506
2108,123188.79817571107
2109,111613.1629014523
2110,130286.08332007562
2111,158909.3361325413
2112,142727.04128857405
2113,122976.50503453377
2114,108093.19910977127
2115,155950.75615827777
2116,118669.90158837168
2117,155989.68889414318
2118,112583.38291380151
2119,109606.94948050128
2120,107295.36576930176
2121,91359.17214656124
2122,102389.84079601233
2123,91686.037551404
2124,178330.19008346205
2125,129849.88306478653
2126,157170.80691220716
2127,155077.88567816094
2128,124481.26315971841
2129,117757.02220978237
2130,154561.81052703003
2131,172220.9942700189
2132,125417.79840593656
2133,117972.35342253736
2134,125372.03389293562
2135,106237.20817816338
2136,64848.14806768662
2137,117406.83999158176
2138,130811.24960314466
2139,151020.42381738388
2140,139302.99995327563
2141,148089.49298704235
2142,125136.58472731852
2143,141049.4991945831
2144,112538.83296254935
2145,134651.47160944078
2146,162783.84290586418
2147,153498.30002662164
2148,131016.55425065928
2149,146967.65086245807
2150,237946.9888761268
2151,116089.72114601536
2152,189152.32942986194
2153,165538.13212116418
2154,108594.11174677245
2155,141848.32613757442
2156,245167.13728280566
2157,222235.93696376725
2158,242908.9976227213
2159,201982.52125879115
2160,160690.17532752393
2161,250357.58344851082
2162,476391.41925462335
2163,368271.68797827035
2164,251949.43132459486
2165,172028.6158331018
2166,147957.80164626383
2167,203723.50852528695
2168,210232.87207623108
2169,194712.75634081537
2170,221565.42773090367
2171,141305.69140875642
2172,139805.20874233032
2173,154504.04370974394
2174,222333.57029475737
2175,303444.10952954646
2176,354838.7154679057
2177,237978.98870590725
2178,211195.08525177985
2179,143200.60592309333
2180,225854.38711291933
2181,189377.47146806214
2182,218026.1094231415
2183,201615.27917291547
2184,134374.06770391174
2185,129861.9478440818
2186,139668.11726526768
2187,150381.9820250336
2188,155722.68925190807
2189,174352.28946285768
2190,83350.87195845804
2191,84446.4573321284
2192,93624.13669876094
2193,106369.94743213845
2194,109684.68577563591
2195,110727.94727389127
2196,104537.16519064672
2197,111402.42989248525
2198,161944.42431077448
2199,178536.35120778964
2200,133571.8580109628
2201,126581.10351468387
2202,195736.79913344263
2203,154203.69743897425
2204,186101.93119763883
2205,106496.9877608474
2206,144422.26761902103
2207,237093.7751246942
2208,226075.0093899385
2209,225182.18051434172
2210,127210.75578554763
2211,115301.33652088416
2212,111012.09755905817
2213,105952.61792291317
2214,146154.74668910084
2215,100612.29058612278
2216,138037.10713717426
2217,70619.331175029
2218,92243.26950469615
2219,77057.30579725136
2220,89755.66903193921
2221,331339.929200328
2222,252320.07096626743
2223,249749.44536894135
2224,216759.36668416962
2225,126570.61097638644
2226,196238.43021451734
2227,185917.02772633816
2228,268395.24235479935
2229,240851.06448202388
2230,161363.08949327964
2231,227555.40592593251
2232,174483.0962760729
2233,163162.99032107534
2234,265657.6365463788
2235,212553.09455072499
2236,276896.684268782
2237,348865.68782096845
2238,200613.12540034764
2239,118613.82059331179
2240,157759.48339872525
2241,143530.77669356894
2242,130346.7443826263
2243,133052.0434958147
2244,103676.17992921811
2245,96073.25026039229
2246,146413.88711085578
2247,106273.09084304894
2248,128288.57426355149
2249,125370.89237140793
2250,134516.91836066477
2251,128097.61138343866
2252,191775.42293022852
2253,156352.86832599802
2254,178704.4001281587
2255,200735.11334779792
2256,182402.102737719
2257,210187.7691418058
2258,167289.18310908362
2259,178932.17831806277
2260,159167.86331320132
2261,179179.24887866166
2262,195182.14912611415
2263,333948.38066886796
2264,413328.13814127847
2265,179978.82977853346
2266,290474.9920413691
2267,379246.32570487115
2268,352645.95913779904
2269,148400.94267461103
2270,181847.9481143805
2271,218189.36133896443
2272,194813.2454356231
2273,158766.94538242277
2274,177842.07618638937
2275,168954.78941698524
2276,174077.76872286786
2277,200352.86440174445
2278,155258.07195988216
2279,131046.79032418258
2280,125918.20810716148
2281,168201.22297966573
2282,186935.45982719364
2283,99035.35479830977
2284,125012.46157471844
2285,139563.10415174998
2286,126978.39023527919
2287,341124.6318318765
2288,270993.6920867101
2289,426646.8011923034
2290,429167.3986839722
2291,312838.2735041171
2292,409523.31719471107
2293,482723.28876243654
2294,456357.5724014446
2295,449167.8831006836
2296,264814.6787107959
2297,299133.1258934273
2298,333370.28500340984
2299,418803.8929684843
2300,310071.79593166517
2301,280008.4144568047
2302,231383.17628686843
2303,242392.10662513404
2304,226576.78327982113
2305,177058.42270814173
2306,171869.6058071029
2307,193628.91848869645
2308,216781.83942832967
2309,295491.3894930518
2310,209018.57123704147
2311,192957.03510371558
2312,193264.90285448357
2313,174971.91019796394
2314,166325.05173428188
2315,172710.83903928634
2316,185386.9575943962
2317,185920.69489041646
2318,182543.03134582416
2319,175064.31038074815
2320,185377.78110471362
2321,235979.3096131256
2322,168012.56830362618
2323,177670.90806915582
2324,160123.27759659317
2325,210680.67252766158
2326,169453.7761674061
2327,218171.98225593797
2328,233937.19170727296
2329,182796.30074048808
2330,173827.10712038388
2331,354299.78531869047
2332,458420.49054006283
2333,291488.22407244286
2334,248069.74556122633
2335,263915.6997907299
2336,312399.1824907402
2337,210764.45531321262
2338,282840.54342856293
2339,220912.09136539092
2340,393436.6981028158
2341,240474.45072231026
2342,238044.8250659312
2343,227529.1582170599
2344,230911.11597100418
2345,220899.0941299779
2346,220254.03361792307
2347,202270.31963075866
2348,246958.57499353783
2349,165808.82180126224
2350,282011.1135293297
2351,245637.4544547186
2352,247946.65539539876
2353,235759.37986804283
2354,133639.7485437608
2355,143399.32714962983
2356,151923.04311460545
2357,202928.14892916422
2358,200207.00534041785
2359,125063.02030054007
2360,120307.87810748765
2361,138267.56770397778
2362,265183.57445140474
2363,135435.22049460377
2364,166248.96777728444
2365,221831.21397886687
2366,175591.436107855
2367,207568.35577422206
2368,210353.16844510473
2369,223438.64774573836
2370,169648.14218641276
2371,170793.10206093625
2372,184752.16079936252
2373,267157.0164981493
2374,279361.3280249765
2375,255300.92087765725
2376,275216.2116868267
2377,375580.4594531454
2378,142260.66888476384
2379,186227.15929292227
2380,146331.36390435937
2381,148470.93728366395
2382,187878.457384994
2383,220810.3956537538
2384,243649.38545228724
2385,159843.05967658307
2386,133809.09827438087
2387,133678.92114102165
2388,104986.48147357393
2389,125554.10817221305
2390,140338.87815496995
2391,135025.63967559734
2392,117193.30230505716
2393,165129.6563447897
2394,138796.22177099378
2395,206703.7304588446
2396,151743.7876080675
2397,220382.34857067524
2398,123403.9533833889
2399,48576.701984290645
2400,55566.78686462362
2401,113200.21269279698
2402,138955.04150508
2403,123604.70202596902
2404,147302.37387177456
2405,165008.7147593899
2406,145055.25692641703
2407,125826.03895097972
2408,134172.80716508013
2409,127648.09908990267
2410,188110.28550311207
2411,121006.76878788137
2412,153156.96645849812
2413,131230.67368581187
2414,135367.7497550798
2415,123389.68206406361
2416,131267.23387657924
2417,135296.64275702758
2418,128896.18691689735
2419,121938.20382225406
2420,125695.98768732461
2421,145372.58815218892
2422,120057.74866879168
2423,121432.14500975209
2424,161505.63932347175
2425,246705.25404622155
2426,126020.04402023581
2427,131241.6511362809
2428,168311.71230346977
2429,119327.44266041325
2430,135950.0132606797
2431,102486.71448833424
2432,136307.71579363593
2433,146799.82177868416
2434,135280.20261540657
2435,146828.83623117168
2436,104318.89771454297
2437,109681.76657053389
2438,121945.3959923608
2439,97821.92320378733
2440,121127.67165509601
2441,96361.8535486223
2442,91078.83353168091
2443,120923.76229710573
2444,128563.00232358425
2445,89922.9999878815
2446,122290.48903432014
2447,198944.89196921745
2448,149782.39813029126
2449,102473.99973742003
2450,155403.36704835467
2451,122259.57547816291
2452,223347.3971929126
2453,97676.33078844682
2454,135012.05024855895
2455,111048.45354176576
2456,146980.59919747864
2457,124465.08509111083
2458,117575.39667100098
2459,111365.28086851264
2460,136126.63197894074
2461,121854.51736601631
2462,147327.41773648726
2463,124884.84851166203
2464,185300.34388997045
2465,125942.88266502657
2466,103583.54511538829
2467,145993.9483453772
2468,76558.43980605617
2469,71118.79936863792
2470,197157.358762802
2471,232604.656084574
2472,160596.1112880436
2473,116541.63705666494
2474,79034.30780775165
2475,246322.37299558317
2476,117004.44192624488
2477,130603.10879274456
2478,167808.0745296228
2479,102155.7291672145
2480,155030.65637623658
2481,120147.092222621
2482,136008.27250568414
2483,111394.20485870691
2484,127783.17961042315
2485,125224.6064804654
2486,151776.26139973794
2487,174301.47917184807
2488,154277.15528215413
2489,145216.48540250456
2490,158671.01424359708
2491,92951.47063794981
2492,181797.70752555734
2493,150420.5846111268
2494,168120.1541259579
2495,91017.47190311314
2496,245903.37689053072
2497,144038.86986539455
2498,108135.8543694325
2499,98964.84921741924
2500,125676.29920642212
2501,137474.87890526216
2502,144532.94454600854
2503,90144.56893197242
2504,202609.25641109512
2505,225732.83565256695
2506,267259.2349284458
2507,329321.65581978933
2508,264796.92466264113
2509,211729.1706495011
2510,226755.27805666553
2511,181859.92051562536
2512,218122.17445393107
2513,210977.9933874818
2514,249482.26722683918
2515,153112.48402581512
2516,162975.5898993154
2517,137291.81889479607
2518,144962.84637221645
2519,222180.35513537002
2520,214247.2122996065
2521,184246.28340374955
2522,221833.44939190368
2523,128096.21875660049
2524,136956.95333704932
2525,148389.88594163445
2526,136032.7084345638
2527,107698.54732961784
2528,126964.28114165246
2529,140493.85375816067
2530,120732.4158607023
2531,249574.05590182682
2532,226680.13523919968
2533,190825.35313272596
2534,224057.68058899144
2535,307965.0334866539
2536,244160.83129719895
2537,221735.73030916348
2538,186096.7510435228
2539,193816.80695550947
2540,178110.92881971577
2541,183134.47580167258
2542,152254.0145156407
2543,130986.0620619807
2544,137703.64145693748
2545,141656.19158520183
2546,146382.2531942343
2547,141489.61961582006
2548,139627.36781372674
2549,162726.442723846
2550,414019.119682671
2551,145928.67412680885
2552,127977.27932765523
2553,76140.6240887199
2554,115159.17587849392
2555,118048.15875179153
2556,101224.04740226656
2557,120550.87365128966
2558,139991.6876139546
2559,124573.07632977434
2560,128943.70374066879
2561,129718.26799121268
2562,125323.34455976707
2563,144388.47142247952
2564,180651.6889998737
2565,133413.11210694278
2566,150342.4119577422
2567,118335.94460313303
2568,203987.08937552437
2569,198872.0196440705
2570,124859.69493782973
2571,164025.226259919
2572,184523.3136912995
2573,224140.25576832963
2574,279358.4238727779
2575,128126.08549077802
2576,127374.49709605143
2577,157952.93435618363
2578,86835.36148634827
2579,76271.5265239832
2580,135782.90009668155
2581,125184.28054976558
2582,120472.70712785416
2583,272067.27018346684
2584,159644.13019230994
2585,178942.4929720289
2586,207669.9546949323
2587,210176.1676448545
2588,157096.259242558
2589,150019.94999822372
2590,227157.93252691135
2591,224125.7928459524
2592,218386.02888291262
2593,268494.1792603491
2594,174251.16030938423
2595,195945.59026670016
2596,320191.9133269993
2597,186628.67746101663
2598,270340.56982893153
2599,315119.8307044617
2600,126593.2913288358
2601,145279.48249936453
2602,81826.97110810054
2603,91957.01791057108
2604,86828.49062235869
2605,72895.11832466135
2606,141802.07291578126
2607,181650.7270217147
2608,229383.80515724613
2609,176821.19448838197
2610,115595.09385100042
2611,128026.12071930776
2612,152055.9050304071
2613,133786.41031296537
2614,131270.47650658072
2615,147949.41692376882
2616,146272.87886180307
2617,179262.3357306948
2618,194747.39790650376
2619,202709.37263900292
2620,189254.4507732243
2621,175831.30967478847
2622,182431.9627339224
2623,223379.4510213768
2624,271989.0855026134
2625,284796.77714828245
2626,179438.76322519765
2627,173904.77511862695
2628,425668.9628500503
2629,476480.2392907029
2630,370175.0991584053
2631,489156.02230451413
2632,456586.74091722636
2633,303603.61882452783
2634,408931.74639434676
2635,152682.90886445195
2636,174070.78633828647
2637,171114.10508885328
2638,257223.4948759138
2639,191436.6641197895
2640,153369.60793977484
2641,105883.54264566724
2642,203433.18508379415
2643,111697.97122237628
2644,127117.8798712321
2645,100080.56023137584
2646,95928.98229740199
2647,100350.88945229082
2648,138793.75842994926
2649,141808.58225505523
2650,139713.05960757902
2651,152662.1438734947
2652,447145.61565513705
2653,256037.88384592062
2654,254451.4891579576
2655,388380.2364723239
2656,313335.56341971154
2657,317729.89572028845
2658,258419.46454848102
2659,324070.238676132
2660,341100.6672519585
2661,305868.38319479086
2662,372280.3838829995
2663,271617.3499936672
2664,287353.0634225641
2665,298695.43973871024
2666,282997.91091999935
2667,166519.27121434372
2668,183433.41477964434
2669,175463.3033471178
2670,270251.9898493054
2671,190314.77371746907
2672,188259.144853371
2673,204561.3069862478
2674,206060.45045100027
2675,159682.93396106065
2676,188928.13136486884
2677,206736.8243161465
2678,252884.18923377173
2679,279232.5928383
2680,274832.4012334277
2681,469373.6937817397
2682,364143.63519113016
2683,485237.1167609203
2684,300355.43255106726
2685,387631.9642415548
2686,240154.95467377332
2687,372523.5487268256
2688,214181.34367774214
2689,210569.72165849287
2690,458772.87127697543
2691,180048.5499724577
2692,126363.86112723805
2693,188851.51154561844
2694,125670.45075655938
2695,189719.54269764858
2696,187548.66467823047
2697,195170.63588481618
2698,206466.7031342487
2699,168543.53718988763
2700,161428.25017557433
2701,152719.80351951523
2702,109713.50758924463
2703,143483.23417662497
2704,141413.23165911145
2705,125745.50955776205
2706,122036.27508568905
2707,127634.98923030263
2708,138337.45407399355
2709,109304.0478836678
2710,131427.37564905145
2711,270768.05844361556
2712,407512.64002239914
2713,166427.02132708227
2714,151713.3336781175
2715,170173.49889984258
2716,144961.93187004334
2717,167430.96537753008
2718,210145.7996994245
2719,163031.6022031839
2720,173741.93080775312
2721,141478.86673401127
2722,151593.47290862384
2723,145457.14592470854
2724,130925.30003815136
2725,132806.01186806653
2726,150412.73288366394
2727,181114.70374053752
2728,173659.5517435283
2729,151163.80234618587
2730,148754.0448351351
2731,126450.34455418114
2732,119748.43602093245
2733,163536.35349609025
2734,145042.0043946923
